Campaign,Ad Group,Labels,Max CPC,Max CPM,Target CPA,Max CPV,Target CPV,Percent CPC,Target CPM,Target ROAS,Desktop Bid Modifier,Mobile Bid Modifier,Tablet Bid Modifier,TV Screen Bid Modifier,Display Network Custom Bid Type,Optimized targeting,Ad rotation,Ad Group Type,Languages,Audience targeting,Audience name,Age demographic,Gender demographic,Income demographic,Parental status demographic,Remarketing audience segments,Interest categories,Life events,Custom audience segments,Detailed demographics,Remarketing audience exclusions,Flexible Reach,Tracking template,Final URL suffix,Custom parameters,ID,Audience segment,Bid Modifier,Final URL,Final mobile URL,Age,Location,Reach,Location groups,Location groups legacy,Feed,Radius,Unit,Criterion Type,Keyword,First page bid,Top of page bid,First position bid,Quality score,Landing page experience,Expected CTR,Ad relevance,Image Size,Upgraded extension,Link source,Ad type,Headline 1,Headline 2,Headline 3,Description Line 1,Description Line 2,Path 1,Path 2,Headline 1 position,Headline 2 position,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Link Text,Start Date,End Date,Ad Schedule,Source,Header,Snippet Values,Callout text,Phone Number,Country of Phone,Conversion Action,Campaign Status,Ad Group Status,Status,Approval Status,Ad strength,Comment
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006652,,,,,,"Coppull, England, United Kingdom",10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006743,,,,,,"Goole, England, United Kingdom",32000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006865,,,,,,"Leek, England, United Kingdom",35000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007017,,,,,,"Ripon, England, United Kingdom",38000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046689,,,,,,"BD8, England, United Kingdom",55000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046692,,,,,,"BD9, England, United Kingdom",45000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046667,,,,,,"HX4, England, United Kingdom",24000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046684,,,,,,"BD6, England, United Kingdom",53000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006740,,,,,,"Glossop, England, United Kingdom",41000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007002,,,,,,"Pudsey, England, United Kingdom",45000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006937,,,,,,"Morecambe, England, United Kingdom",50000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007027,,,,,,"Rotherham, England, United Kingdom",139000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006822,,,,,,"Ilkley, England, United Kingdom",27000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046669,,,,,,"HX3, England, United Kingdom",88000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006970,,,,,,"Oldham, England, United Kingdom",195000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(50mi:53.733923:-1.823389),,,,,50,mi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007070,,,,,,"Shipley, England, United Kingdom",49000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006991,,,,,,"Pontefract, England, United Kingdom",68000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007161,,,,,,"Thirsk, England, United Kingdom",17000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046691,,,,,,"BD10, England, United Kingdom",52000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006972,,,,,,"Ormskirk, England, United Kingdom",39000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007042,,,,,,"Sale, England, United Kingdom",154000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006503,,,,,,"Batley, England, United Kingdom",57000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007188,,,,,,"Wakefield, England, United Kingdom",187000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006963,,,,,,"Northwich, England, United Kingdom",64000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9072512,,,,,,"Oxenhope, England, United Kingdom",3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007100,,,,,,"St Helens, England, United Kingdom",175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006990,,,,,,"Pocklington, England, United Kingdom",9000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006864,,5,,,,"Leeds, England, United Kingdom",1470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006934,,,,,,"Mirfield, England, United Kingdom",31000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046666,,,,,,"HX2, England, United Kingdom",65000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006639,,,,,,"Cleckheaton, England, United Kingdom",36000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007258,,,,,,"Worksop, England, United Kingdom",70000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007218,,,,,,"Westhoughton, England, United Kingdom",37000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006588,,,,,,"Bury, England, United Kingdom",154000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9072511,,,,,,"Worsley, England, United Kingdom",103000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006532,,,,,,"Blackpool, England, United Kingdom",273000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007234,,,,,,"Wilmslow, England, United Kingdom",56000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046683,,,,,,"BD12, England, United Kingdom",32000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007015,,,,,,"Richmond, England, United Kingdom",34000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006496,,,,,,"Barnsley, England, United Kingdom",160000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006912,,5,,,,"Manchester, England, United Kingdom",3270000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006827,,,,,,"Irlam, England, United Kingdom",24000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007105,,,,,,"Stalybridge, England, United Kingdom",45000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006884,,,,,,"Liverpool, England, United Kingdom",4560000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006891,,,,,,"Loughborough, England, United Kingdom",178000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041096,,,,,,"Cornwall, England, United Kingdom",623000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2818,,,,,,Egypt,39000000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9045438,,,,,,"TF3, England, United Kingdom",63000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006710,,,,,,"Eyam, England, United Kingdom",1000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046796,,,,,,"TS22, England, United Kingdom",24000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2316,,,,,,Guam,162000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2804,,,,,,Ukraine,24600000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046175,,,,,,"DE12, England, United Kingdom",38000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007422,,,,,,"Connah's Quay, Wales, United Kingdom",14000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006981,,,,,,"Penrith, England, United Kingdom",44000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046566,,,,,,"CH42, England, United Kingdom",45000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041097,,,,,,"Bedfordshire, England, United Kingdom",1110000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046405,,,,,,"LE13, England, United Kingdom",22000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046412,,,,,,"DE7, England, United Kingdom",89000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046711,,,,,,"CA16, England, United Kingdom",11000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046803,,,,,,"TS17, England, United Kingdom",87000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007428,,,,,,"Denbigh, Wales, United Kingdom",17000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2659,,,,,,Saint Kitts and Nevis,55000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046814,,,,,,"TS12, England, United Kingdom",32000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046493,,,,,,"CH1, England, United Kingdom",110000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710,,,,,,South Africa,21300000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046184,,,,,,"LE5, England, United Kingdom",157000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006888,,,,,,"Long Eaton, England, United Kingdom",84000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006543,,,,,,"Boston, England, United Kingdom",78000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006940,,,,,,"Nantwich, England, United Kingdom",38000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2348,,,,,,Hungary,7290000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9045488,,,,,,"WS3, England, United Kingdom",105000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041088,,,,,,"Kent, England, United Kingdom",1970000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007096,,,,,,"Spilsby, England, United Kingdom",8000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046735,,,,,,"CA2, England, United Kingdom",84000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046178,,,,,,"LE3, England, United Kingdom",238000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
