Campaign,Labels,Budget,Budget type,Standard conversion goals,Campaign Type,Networks,Location and language targeting,Languages,Bid Strategy Type,Bid Strategy Name,Target CPA,Desktop Bid Modifier,Mobile Bid Modifier,Tablet Bid Modifier,TV Screen Bid Modifier,Start Date,End Date,Ad Schedule,Ad rotation,Targeting method,Exclusion method,DSA Website,DSA Language,DSA targeting source,DSA page feeds,Audience targeting,Flexible Reach,Text asset automation,Final URL expansion,Ad Group,Max CPC,Max CPM,Max CPV,Target CPV,Percent CPC,Target CPM,Target ROAS,Display Network Custom Bid Type,Optimized targeting,Ad Group Type,Audience name,Age demographic,Gender demographic,Income demographic,Parental status demographic,Remarketing audience segments,Interest categories,Life events,Custom audience segments,Detailed demographics,Remarketing audience exclusions,Tracking template,Final URL suffix,Custom parameters,ID,Audience segment,Bid Modifier,Final URL,Final mobile URL,Asset Group,Dynamic Ad Target Condition 1,Dynamic Ad Target Value 1,Dynamic Ad Target Condition 2,Dynamic Ad Target Value 2,Dynamic Ad Target Condition 3,Dynamic Ad Target Value 3,Age,Criterion Type,Location,Reach,Location groups,Location groups legacy,Feed,Radius,Unit,Keyword,First page bid,Top of page bid,First position bid,Quality score,Landing page experience,Expected CTR,Ad relevance,Image Size,Link source,Business name,Ad type,Headline 1,Headline 2,Headline 3,Description Line 1,Description Line 2,Path 1,Path 2,Headline 1 position,Headline 2 position,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Link Text,Upgraded extension,Source,Header,Snippet Values,Callout text,Phone Number,Country of Phone,Conversion Action,Campaign Status,Ad Group Status,Asset Group Status,Status,Approval Status,Ad strength,Comment
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35-44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65-up,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-24,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +directors +lyneham,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,1.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral directors swindon,0,0,0,8,Above average,Average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,1.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral directors faringdon,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,1.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral directors wroughton,0,0,0,7,Average,Average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,0.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral directors highworth,0,0,0,5,Average,Below average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +directors +highworth,0,0,0,5,Average,Below average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,1.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +directors +cirencester,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +directors +faringdon,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +directors +watchfield,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,0.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +directors +marlborough,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral directors watchfield,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral directors marlborough,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,4.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +directors +swindon,0,0,0,8,Above average,Average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,hillier funeral directors swindon,0,0,0,10,Above average,Above average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +directors +wroughton,0,0,0,7,Average,Average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,4.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral directors cirencester,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral directors lyneham,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Responsive search ad,{KeyWord:Independent Funeral Directors},Arrange A Free Consultation,Family Run Business,,,funeral,directors,1, -, -,Hillier Funeral Service, -,Established Since 1923, -,Available 24/7 - 365 Days, -,Contact Our Team Today, -,Funerals For All Beliefs, -,Here When You Need Us, -,Local Funeral Directors, -,Contact us today for details, -,Business Established In 1923,2,Serving Since 1923,2,100 Years Of Business,2,,,Family Owned & Run Funeral Directors In Swindon. Caring & Uniquely Tailored Service., -,We Offer Different Funeral Options To Suit Your Financial Situation. Contact Us Today., -,Personalised & Compassionate Funeral Services In Swindon. We're Available 24/7., -,"For A Unique & Fitting Tribute To The Life Of Your Loved One, Get In Touch With Us.", -,,,,,,,,,,Enabled,Enabled,,Enabled,Approved,Poor,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Directors – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/contact-us/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Contact Us,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Directors – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/about-us/branches/highworth/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,View Branch,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Directors – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/after-the-funeral/ashes/burying-ashes/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Burying Ashes,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Directors – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/arranging-a-funeral/funeral-estimate/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Request An Estimate,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Directors – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/about-us/our-staff/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Our Staff,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Directors – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/after-the-funeral/bereavement-care/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bereavement Care,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Directors – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/about-us/our-history/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Our History,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Directors – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/arranging-a-funeral/funeral-types/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Types,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Directors – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/arranging-a-funeral/registering-a-death/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Registering A Death,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Directors – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],Automatically created,,,Read News,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Directors – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],Automatically created,,,Meet Our Staff,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Directors – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],Automatically created,,,View Branches,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92913,Lifestyles & Hobbies>Business Professionals,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80507,Gifts & Occasions>Flowers,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80896,Home & Garden>Outdoor Items>Lawn Care & Gardening Supplies,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92005,News & Politics>Avid News Readers>Avid Local News Readers,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91000,Lifestyles & Hobbies>Family-Focused,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92960,Lifestyles & Hobbies>Charitable Donors & Volunteers,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80463,Business Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9045596,,,,,,,,,,,,,,"SN1, England, United Kingdom",74000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(10mi:51.555774:-1.779718),,,,,10,mi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9045594,,,,,,,,,,,,,,"SN2, England, United Kingdom",90000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9045597,,,,,,,,,,,,,,"SN3, England, United Kingdom",130000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9045593,,,,,,,,,,,,,,"SN25, England, United Kingdom",83000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9045591,,,,,,,,,,,,,,"SN6, England, United Kingdom",36000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9045595,,,,,,,,,,,,,,"SN4, England, United Kingdom",73000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9045583,,,,,,,,,,,,,,"GL7, England, United Kingdom",101000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9045592,,5,,,,,,,,,,,,"SN5, England, United Kingdom",78000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2694,,,,,,,,,,,,,Campaign Negative,Sierra Leone,508000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2466,,,,,,,,,,,,,Campaign Negative,Mali,1270000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2470,,,,,,,,,,,,,Campaign Negative,Malta,517000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2184,,,,,,,,,,,,,Campaign Negative,Cook Islands,16000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,,,,,,,,,,,,,Campaign Negative,Angola,2210000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2520,,,,,,,,,,,,,Campaign Negative,Nauru,7000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9047021,,,,,,,,,,,,,Campaign Negative,"Yorkshire, England, United Kingdom",6880000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2162,,,,,,,,,,,,,Campaign Negative,Christmas Island,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2060,,,,,,,,,,,,,Campaign Negative,Bermuda,49000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9180884,,,,,,,,,,,,,Campaign Negative,"OX27, England, United Kingdom",28000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2666,,,,,,,,,,,,,Campaign Negative,Saint Pierre and Miquelon,4000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9045636,,,,,,,,,,,,,Campaign Negative,"BS35, England, United Kingdom",55000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041108,,,,,,,,,,,,,Campaign Negative,"East Sussex, England, United Kingdom",960000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041118,,,,,,,,,,,,,Campaign Negative,"Northamptonshire, England, United Kingdom",1120000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,Enabled,,,
